"entry"	"found_flag"	"brand_name"	"generic_name"	"active_ingredients"	"labeler_name"	"pharm_class"	"route"
"Abemaciclib"	True	""	"Abemaciclib"	"ABEMACICLIB"	"MSN Laboratories Private Limited"	""	""
"Abiraterone Acetate"	True	"Abiraterone acetate"	"Abiraterone acetate"	"ABIRATERONE ACETATE"	"Rising Pharmaceuticals, Inc."	"Cytochrome P450 17A1 Inhibitors [MoA],Cytochrome P450 17A1 Inhibitor [EPC],Cytochrome P450 2D6 Inhibitors [MoA],Cytochrome P450 2C8 Inhibitors [MoA]"	"ORAL"
"Paclitaxel Albumin-stabilized Nanoparticle Formulation"	False	""	""	""	""	""	""
"Acalabrutinib"	True	""	"Acalabrutinib"	"ACALABRUTINIB"	"MSN Laboratories Private Limited"	""	""
"Tocilizumab"	True	""	"Tocilizumab"	"TOCILIZUMAB"	"Genentech, Inc. (SSF)"	""	""
"Brentuximab Vedotin"	False	""	""	""	""	""	""
"Ado-Trastuzumab Emtansine"	False	""	""	""	""	""	""
"Doxorubicin"	True	""	"Doxorubicin"	"DOXORUBICIN"	"DZD (Heze) Pharmaceutical Co., Ltd."	""	""
"Afatinib Dimaleate"	False	""	""	""	""	""	""
"Everolimus"	True	"Everolimus"	"Everolimus"	"EVEROLIMUS"	"Hikma Pharmaceuticals USA Inc."	"Kinase Inhibitor [EPC],Protein Kinase Inhibitors [MoA],Cytochrome P450 3A4 Inhibitors [MoA],P-Glycoprotein Inhibitors [MoA],Cytochrome P450 2D6 Inhibitors [MoA],mTOR Inhibitor Immunosuppressant [EPC],mTOR Inhibitors [MoA],Decreased Immunologic Activity [PE]"	"ORAL"
"Netupitant and Palonosetron Hydrochloride"	False	""	""	""	""	""	""
"Imiquimod"	True	""	"Imiquimod"	"IMIQUIMOD"	"DARMERICA, LLC"	""	""
"Aldesleukin"	False	""	""	""	""	""	""
"Alectinib"	True	""	"Alectinib"	"ALECTINIB"	"Catalent Micron Technologies, Inc."	""	""
"Alemtuzumab"	False	""	""	""	""	""	""
"Pemetrexed Disodium"	True	""	"Pemetrexed disodium"	"PEMETREXED DISODIUM HEPTAHYDRATE"	"Lilly France"	""	""
"Copanlisib Hydrochloride"	False	""	""	""	""	""	""
"Melphalan Hydrochloride"	True	"Melphalan hydrochloride"	"Melphalan hydrochloride"	""	"Meitheal Pharmaceuticals Inc."	""	"INTRAVENOUS"
"Melphalan"	True	""	"Melphalan"	"MELPHALAN"	"DARMERICA, LLC"	""	""
"Palonosetron Hydrochloride"	True	"Palonosetron hydrochloride"	"Palonsetron hydrochloride"	"PALONOSETRON HYDROCHLORIDE"	"Cipla USA Inc."	"Serotonin 3 Receptor Antagonists [MoA],Serotonin-3 Receptor Antagonist [EPC]"	"INTRAVENOUS"
"Alpelisib"	False	""	""	""	""	""	""
"Brigatinib"	True	""	"Brigatinib"	"BRIGATINIB"	"American Pacific Corporation"	""	""
"Aminolevulinic Acid Hydrochloride"	False	""	""	""	""	""	""
"Amifostine"	True	""	"Amifostine"	"AMIFOSTINE"	"SUN PHARMACEUTICAL INDUSTRIES, INC."	""	""
"Anastrozole"	True	"Anastrozole"	"Anastrozole"	"ANASTROZOLE"	"Cadila Healthcare Limited"	"Aromatase Inhibitor [EPC],Aromatase Inhibitors [MoA]"	"ORAL"
"Apalutamide"	True	""	"Apalutamide"	"APALUTAMIDE"	"MSN Laboratories Private Limited"	""	""
"Aprepitant"	True	"Aprepitant"	"aprepitant"	"APREPITANT"	"Sandoz Inc"	"Neurokinin 1 Antagonists [MoA],Substance P/Neurokinin-1 Receptor Antagonist [EPC],Cytochrome P450 3A4 Inhibitors [MoA],Cytochrome P450 2C9 Inducers [MoA],Cytochrome P450 3A4 Inducers [MoA]"	"ORAL"
"Darbepoetin Alfa"	False	""	""	""	""	""	""
"Pamidronate Disodium"	False	""	""	""	""	""	""
